DR_NO,Crm Cd
2.127981608208604,442
2.227217002007005,510
2.2812227481864853,310
2.2362557071408764,510
2.145703217273168,624
2.218153914557179,510
2.181858579637898,442
2.1279815179037302,354
2.110429411087483,442
2.154798453258103,230
2.1279804342452437,354
2.254222855157584,510
2.263294792485052,510
2.2272137510315444,354
2.1637710552242777,624
2.1104113501127024,330
2.1457028560536724,510
2.1104116210273243,330
2.127980163330621,354
2.1727346267030616,442
2.2632896451072395,230
2.110407286393377,330
2.281240718856392,624
2.119046843984595,230
2.136569872631445,230
2.218149579923232,230
2.1104118919419457,354
2.127980614854991,510
2.136568969582706,624
2.163762385956383,230
2.1104056609056463,624
2.1190514495331643,624
2.2093403394739486,624
2.2181499411427272,354
2.127981337293982,442
2.1818621918328542,510
3.15629305057862,354
2.1727358006664224,354
2.1104084603567377,624
2.1727292987155016,354
2.16376139260277,354
2.227205894507515,310
2.209338533376471,510
2.127980343940369,354
2.290239328626251,442
2.119075199715001,626
2.2362632024454103,442
2.145702765748798,510
2.29024926216238,354
2.1457037591024117,510
2.110450993952346,310
2.127987207110786,310
2.1727339042640703,330
2.2632877487048875,230
2.2449276841818264,310
2.2721700457971585,510
2.172732639995836,354
2.2272051720685235,510
2.2181505732768447,510
2.227225490665152,354
2.136569692021697,310
2.163764192053861,510
2.1987734952638824,442
2.2093505439247,624
2.1365668022657327,310
2.1727320981665925,442
2.218150212057349,330
2.145703397882916,624
2.145701953004933,354
2.2812466789780697,624
2.2632884711438788,510
2.1727359812761704,442
2.227222691214061,310
2.1365690598875804,442
2.1279870265010383,442
2.2181565333985223,624
2.127977905708774,442
2.1190679753250885,624
2.145704933065772,354
2.1365761939726187,354
2.119038265021574,510
2.209338172156975,510
2.272169865187411,354
2.15479583441676,624
2.154816514232884,330
2.163766088456213,330
2.199841531007539,510
2.190813210934166,354
3.1292153147484134,230
2.163760850773526,510
2.127980795464739,442
2.227236417554894,354
2.1365688792778323,510
2.110412614380937,330
2.1998414407026647,510
2.136567344094976,510
2.209339075205714,510
2.281222116052368,510
2.154796195636256,330
2.254236310583796,354
2.2181592425447394,510
2.110407015478755,442
2.23625254647029,510
2.190814384897527,510
2.1637706036999083,354
2.1457118865410627,624
2.236252907689785,354
2.290235806736169,510
2.127980253635496,354
2.236252817384912,442
2.110418303587993,330
2.110405931820268,624
2.119057229045094,442
2.1104111695029544,330
2.127980705159865,442
2.110413517429676,442
2.2272235942628,354
2.263287297180518,510
2.154799717526338,510
2.145704391236529,510
2.2633083382161376,230
2.1908277500188644,354
2.244920730706536,310
2.163766901200078,440
2.2542242097306926,510
2.1104139689540458,330
2.227234882372038,310
2.2362639248844016,442
2.236252365860542,510
2.1190439542286303,510
2.136568337448589,624
2.290239148016503,510
2.1457045718462764,510
2.2272239554822955,310
2.1457056555047638,510
2.227216098958266,330
2.1190734839223966,442
2.1547990853922205,330
2.1548021557579333,354
2.254223848511197,442
2.2542225842429624,510
2.110416497490515,510
2.1279859428425514,510
2.2272151056046527,354
2.136567976229093,510
2.127987387720534,442
2.272174651345728,510
2.1998657327137447,442
2.199846226860982,330
2.172730562983736,510
2.199858147104337,442
2.14570466215115,442
2.199845775336612,230
2.254221681194223,624
2.110418122978245,330
2.24490971351192,510
2.1190466633748475,354
2.110427785599753,510
2.127985762232804,626
2.2632918124242134,354
2.1279848591840644,354
2.136569150192454,510
2.2542280928402705,442
2.1265388072382483,354
2.263294160350935,310
2.163766810895204,354
2.2721824175648835,354
2.2542239388160707,354
2.1279867555864165,354
2.1279792602818826,510
2.218153824252305,510
2.2632888323633744,510
2.1190513592282905,310
2.163765727236717,510
2.145704030017033,510
2.1637653660172216,510
2.1104521679157067,330
2.119052352581903,354
2.1727401353003697,442
2.1727402256052435,442
2.1727355297518005,330
2.1190453991066125,442
2.290248539723389,354
2.136569240497328,510
2.136572039948419,510
2.2721785344553056,510
2.209350995449069,510
2.154799266001968,354
2.254222674547836,354
2.272176457443206,310
2.254243444668834,354
2.1637720485778904,354
2.218172878580699,330
2.1190399808141787,510
2.199844511068377,354
2.14571044166308,310
2.172740044995496,442
2.15480116240432,354
2.227214744385157,331
3.03889752724798,442
2.218153553337684,510
2.2902463724064157,510
2.263289374192618,510
2.1727354394469267,310
2.110429501392357,330
2.181861288784116,510
2.199858237409211,442
2.172744740848939,442
2.2902427602114592,510
2.272175012565224,624
2.2721749222603496,626
2.136568156838841,510
2.110458308647132,624
2.218154095166927,510
2.1727450117635607,354
2.2902407735042334,442
2.2449122420483887,510
2.127979982720874,510
2.1998580567994632,442
2.2721735676872408,230
2.227216008653392,624
2.1365697823265712,442
2.281228527698415,510
2.1104174005392538,330
2.1365699629363197,624
2.2902394189311246,442
2.1548008011848245,624
2.2632879293146355,310
2.127982420952469,510
2.1998446013732518,510
2.218153463032809,624
2.2902369806995293,442
2.27217239372388,354
2.2449125129630105,510
2.136569601716824,442
2.227212667373057,510
2.145708093736358,442
2.1908152879462657,310
2.127984588269443,354
2.1818866644536823,442
2.163763198700248,442
2.1637631083953743,442
2.136569421107076,310
2.1104133368199283,442
2.136570865985058,310
2.110420109685471,510
2.110411079198081,330
2.1818604760402502,310
2.25422276485271,510
2.2721720325043844,510
2.2181520181548278,230
2.1547974599044903,510
3.0569568765409425,624
3.129215134138666,354
2.145707100382746,510
2.1637627471758787,440
2.136569330802202,310
2.281234668429841,330
2.28123186897875,510
2.2542221327185925,442
2.281235752088328,510
2.1104124337711894,330
2.1727403159101177,442
2.1104138786491715,624
2.190815107336518,354
2.190815017031644,310
2.2633037326675685,626
2.2542217714990973,354
2.1365704144606887,510
2.181860024515881,510
2.1908144752024006,624
2.110414781697911,510
3.1292144116996745,624
2.110415775051524,442
2.1727398643857483,442
2.244911700219145,510
2.254224029120945,354
2.1908145655072744,624
2.110413698039424,442
2.190816010385257,442
2.1727395934711264,354
2.199857966494589,310
2.110425889197401,624
2.254227551011027,354
2.145709087089972,510
2.1365716787289237,510
2.2093519888026822,354
2.163765817541591,510
2.236256158665246,442
2.1104199290757237,510
2.2093491893515917,510
2.119051268923416,442
2.145705745809637,330
2.236252456165416,510
2.263296056753287,310
2.12798729741566,440
2.2272342502379203,310
2.1104109888932068,330
2.236257152018859,310
2.2632967791922782,310
2.254234685096065,442
2.190815920080383,624
2.227210590360958,230
2.154799446611716,510
3.0479257570164786,354
2.227214473470536,310
2.1279793505867564,510
2.1104151429174065,330
2.127984317354821,354
2.110415504136902,330
2.1457062876388804,442
2.1637671721147,442
2.2362531786044078,442
2.244912061438641,510
2.1547982726483554,442
2.1457025851390505,510
2.209340068559327,510
2.2272146540802837,624
3.056957779589682,354
2.2093434098396614,230
2.290238425577512,442
2.2362539010433986,510
2.209339978254453,510
2.209343590449409,510
2.254229447413379,354
2.263289464497492,354
2.190826666360377,354
2.2632871165707704,310
2.281234307210345,624
2.172735710361549,330
2.254232427474218,510
2.127986574976669,230
2.218161229251965,310
2.2362553459213808,442
2.2812287083081637,624
2.127993979976329,354
2.281241260685636,442
2.1279868458912903,442
2.1279941605860766,624
2.154802426672555,624
2.1727395031662526,442
2.2721758253090885,510
2.163775389858225,354
2.2362586872017154,510
2.263293889436313,624
2.181863636710837,354
2.281241531600257,510
2.244913416011749,510
2.1637680751634387,442
2.136572852692284,510
2.263292173643709,510
2.227215015299779,624
2.189735964093372,230
2.23625624897012,442
2.127984407659695,354
2.218155810959531,624
2.2902421280773417,442
2.1637672624195736,330
2.254224480645314,510
2.263290548155979,510
2.190816913433996,354
2.2542261964379184,442
2.2093479250833568,310
2.1818684228691536,510
2.12799885643952,330
2.110431126880087,330
2.2077867344233133,354
2.1547999884409594,510
2.1279832336963342,440
2.2449293999744304,330
2.272174561040854,510
2.227223503957926,230
2.236257422933481,624
2.1998528191167765,331
2.281234216905472,330
2.2812344878200927,330
2.23625417195802,510
2.1897358737884978,627
2.1104355518189086,442
2.190815829775509,310
2.145708545260728,510
2.163767081809826,510
2.199853451250894,510
2.218155269130288,510
2.154800349660455,442
2.119052713801399,624
2.236259861165076,510
2.1279878392449034,624
2.272178082930936,510
2.1104205612098403,442
2.254229628023127,442
2.227212577068184,510
2.2181548176059183,510
2.218155720654657,626
2.136571769033797,310
2.2181563527887747,510
2.2181614098617133,354
2.1637871294918325,354
2.13657321391178,510
2.209358129534108,354
2.1727373358492788,330
2.110423180051184,624
2.209349369961339,510
2.227226213104143,331
2.227221607555574,510
2.244919737352923,510
2.2181555400449096,510
2.1104227285268142,624
2.181862823966972,510
2.2272163698728877,626
2.110417581149002,510
2.127982691867091,442
2.2181712530929687,230
2.281234578124967,624
2.272174741650601,510
2.218155630349784,230
2.263291360899844,510
2.1547991756970943,354
2.1637674430293217,510
2.1897360543982454,624
2.2902416765529723,510
2.2362569714091114,442
2.1365903718378214,624
2.110422277002445,330
2.281240086722275,624
2.13657113689968,230
2.2812405382466445,330
2.236254352567768,442
2.190819622580213,310
2.2902413153334766,510
2.127982330647596,510
2.1190519010575337,442
2.110419477551354,510
2.136573755741023,442
2.2181554497400358,510
2.136571227204554,310
2.2542252030843053,442
2.2272156474338964,510
2.1104171296246323,624
2.281225096113207,442
2.263294702180178,510
2.2529724938735165,354
2.1365847729356395,624
2.263299488338495,626
2.1637659078464653,442
2.181866616771676,510
2.1727348976176835,354
2.244912874182506,230
2.2093496408759608,510
2.2542354978399306,442
2.281230695015389,510
2.236281353725065,442
2.110420199990345,442
2.1365746587897623,510
2.136584411716144,310
2.2272255809700257,330
2.127982059732973,510
2.17273065328861,510
2.1998530900313984,330
2.16377990510192,354
2.11042146425858,442
2.272176367138332,626
2.1908173649583653,624
2.119068336544584,624
2.2542352269253088,310
2.263293618521691,510
2.119045128191991,510
2.2542295377182526,624
2.1908164619096264,510
3.075018302846005,354
2.181871944759236,442
2.1279887422936423,354
2.2632978628507647,626
2.110422909136562,330
2.2449312963767825,442
2.2449210016211576,626
2.136571949643545,510
2.290241044418855,510
2.1637725001022603,442
2.163766991504952,510
2.110421283648832,442
2.2812301531861454,510
2.1190536168501377,230
2.227230728347838,442
2.254229357108505,354
2.2272267549333864,331
2.1727366134102875,510
2.236257242323733,624
2.110458128037384,330
2.2721741095164845,510
2.290240954113981,510
2.2272129382876797,510
2.1547998981360856,510
2.136573123606906,510
2.145711525321567,624
2.198773946788252,442
2.110420019380597,442
2.209349279656465,510
2.199853722165516,510
2.25423062137674,624
2.1190500046551817,510
2.1908171843486177,354
2.227223052433556,624
2.281233765381101,330
2.172733091520205,510
2.272191177137652,354
2.2721759156139623,510
2.27217401921161,230
2.23627476146927,442
2.2077865538135657,354
2.145708635565602,510
2.272175644699341,510
2.2362576035432284,230
2.145710983492324,510
2.16376256656613,510
2.2542220424137187,510
2.163764282358735,510
2.1998513742387944,442
3.129214050480179,354
2.154802516977429,624
2.2181561721790266,510
2.2721766380529536,510
2.1279869361961645,442
2.127995605464059,624
3.129211792858331,331
2.2181547273010445,510
2.14570881617535,510
2.181864720369324,442
2.2272323538355683,624
2.218164028703056,354
2.2721795278089183,624
2.1637727710168817,442
2.110429140172861,442
2.227224948835908,331
2.1365753812287536,626
2.1548036909407897,624
2.172737064934657,330
2.218156984922892,510
2.2272311798722075,354
2.110424805538914,442
2.190819712885087,510
2.254226286742792,510
2.1637723194925123,354
2.1104334748068085,624
2.2632946118753043,510
2.1908172746534915,310
2.272176186528584,230
2.1908202547143305,310
2.11905713874022,354
2.110423631575553,442
2.2902446566138117,354
2.218177935653637,310
2.172737787373648,442
3.111145941614448,354
2.1908186292266003,510
2.1104253473681576,442
2.2449208210114096,354
2.236279547627587,354
2.136574207265393,310
2.209347383254113,510
2.1104259795022746,624
2.172737877678522,442
2.1104306753557176,510
2.145709628919215,442
2.2272266646285126,442
2.2902424892968374,510
2.2272151959095265,354
2.190820435324078,310
2.16377042309016,330
2.1365745684848885,442
2.2542309825962352,354
2.1908250408726477,310
2.163767894553691,442
3.1292173014556397,354
2.172737245544405,354
2.2362576938481022,330
2.218167099068769,310
2.227223323348178,354
2.136575471533628,310
2.1637722291876385,354
2.128003100768593,442
2.218159061934992,230
2.16376879760243,354
2.2812402673320227,624
2.2812414412953834,624
2.2272240457871693,624
2.2093576780097384,354
2.2542279122305224,442
2.2721768186627016,354
2.110423812185301,330
2.281254806416721,354
2.281242073429501,626
2.172737155239531,354
2.290242037772468,626
2.190822422031304,354
2.110427604990005,624
2.1365744781800142,442
2.110423270356057,442
2.1998690739940794,442
2.1190537974598858,230
2.1548106444160804,330
2.281234939344462,510
2.1279842270499474,442
2.2272248585310344,230
2.22724048127422,624
2.1908183583119785,510
2.110427424380257,510
2.110447110842768,330
2.1279964182079243,354
2.172729930849618,442
2.15480694191625,624
2.236258055067598,510
2.18186372701571,354
2.163769790956043,510
2.181868061649658,354
2.1104312171849613,330
2.136577819460349,510
2.254226377047666,510
2.172729840544745,442
2.1279840464402,510
2.1548026072823028,510
2.1279950636348155,354
2.244921362840653,510
2.127987478025408,310
2.181862914271845,510
2.145711615626441,626
2.1908189001412217,510
2.244921633755274,510
2.236257513238354,330
2.1908170037388697,510
2.1637730419315035,624
2.263293257302196,310
2.154804232770033,442
2.127983775525578,510
2.263292263948583,510
2.272176005918836,510
2.2902422183822155,442
2.218157978276505,510
2.244919827657797,510
2.2812350296493364,510
2.145710802882576,510
2.1998508324095507,442
2.110431307489835,624
2.1818658943326845,442
2.110427153465636,510
2.23625579744575,510
2.1818808849417524,442
2.236272142627927,354
2.2093518984978084,626
2.1998483941779554,510
2.272179889028414,354
2.110436003343278,442
2.281235481173706,510
2.29025016521112,354
2.2812406285515183,330
2.1818708611007493,510
2.119055693862238,510
2.290258924783888,442
2.110421735173201,442
2.1457164017847576,310
2.2272231427384304,310
2.236258506591968,510
2.2902480881990197,442
2.19985128393392,354
2.2362577841529765,510
2.263295876143539,442
2.119056325996355,230
2.1908181777022304,510
2.11042679224614,510
2.2721777217114405,510
2.263297501631269,510
2.136575020009258,510
2.281237106661436,624
2.254229176498757,442
2.254230440766992,354
2.1548037812456635,624
2.19985336094602,510
2.2093502730100782,310
2.110452077610833,330
2.1818661652473064,510
2.272179166589423,510
2.236256700494489,510
2.110448194501255,330
2.1637693394316733,442
2.190818809836348,510
2.119055422947616,510
2.209364360570407,354
2.1548038715505373,624
2.154803420026168,330
2.227240390969346,230
2.110426069807149,330
2.190819532275339,510
2.236256610189616,510
2.227214563775409,510
2.1104252570632838,442
2.119067794715341,626
2.1727367037151613,510
2.1365740266556448,310
2.181882149209987,442
2.199852909421651,626
2.1548055873431418,330
2.236260944823563,354
2.2812438795269787,330
2.199848845702325,510
2.290257750820527,442
2.172737516459027,310
2.24492036948704,510
2.1279958763786806,624
2.2362573326286066,354
2.199863475091897,310
2.2272256712748995,354
2.1548010720994464,442
2.154802246062807,330
2.1104224576121924,442
2.163767984858565,442
3.1382362298221262,442
2.145715318126271,510
2.1365762842774925,624
2.2812351199542102,510
2.254228002535396,354
2.2362578744578503,510
2.136573936350771,310
2.290252332528093,354
2.218159603764235,510
2.227227206457756,624
2.227224226396917,230
2.1548054067333937,330
2.119059396362068,624
2.2721805211625314,510
2.2902433923455763,442
2.2812574252580644,624
2.281257515562938,624
2.1365763745823663,442
3.0659888991141457,442
2.13657854189934,354
2.2542394712543823,354
2.119056416301229,626
2.2542393809495085,442
2.18186833256428,510
2.110448465415877,624
2.1104292304777355,624
2.2272259421895213,354
2.136580438301692,510
2.1279914514398595,442
2.1280015655857367,354
2.218163306264065,330
2.1104393446236123,624
2.163790290162419,354
2.1104488266353725,330
2.199857244055598,354
2.236258416287093,510
2.209364179960659,230
2.2449228077186354,354
2.227231812006325,442
2.1637835172968765,442
2.110435009989665,510
2.145714053858036,510
2.1190605703254284,354
2.290244837223559,442
2.163771506748647,354
2.14571251867518,510
3.084060710479707,354
2.1279885616838947,354
2.199857153750724,354
2.1548045939895286,510
2.2272276579821253,310
2.236275935432631,354
3.0118082323939137,330
2.2449218143650227,510
2.18186625555218,510
2.163776021992342,354
2.1998548058240024,510
2.227226484018765,330
2.163768346078061,510
2.209354968863521,624
2.1727386904223875,510
3.1292106188949704,442
2.154803600635916,624
2.1279942508909504,442
2.1637713261389,440
2.1104314880995827,624
2.1457182981871097,230
2.227226032494395,310
2.227220252982465,510
2.181867429515541,442
2.127985401013308,510
2.136575652143375,310
2.2272226009091867,624
2.1637714164437734,624
2.281237287271184,510
2.163772680712008,442
2.281236203612697,626
2.136575742448249,510
2.236266453420871,624
2.2449220852796445,510
2.2181647511420475,230
2.1818697774422624,310
2.2093537045952862,310
2.1637719582730166,354
2.1279883810741467,510
2.163769610346295,510
2.254228363754892,510
2.2721813339063965,624
2.1457158599555144,510
2.19985706344585,354
2.29024763667465,354
2.127993799366581,354
2.190822602641052,442
2.1279903677813725,510
2.272178444150432,510
2.172739683776,354
2.2542375748520302,310
2.110440067062604,330
2.2093516275831866,510
2.227216911702131,510
2.11044855572075,330
2.272180069638162,442
2.1457110737971976,510
2.290243753565072,442
2.136575832753123,442
2.1279881101595253,442
2.1104316687093307,624
2.2272190790191044,510
2.145730399040213,442
2.2721796181137925,442
2.11042886925824,330
2.172744018409948,442
2.244922265889392,510
2.1998680806404662,624
2.110443408342938,330
2.1457111641020714,510
2.281235210259084,510
2.1998567925312287,442
3.0659898021628846,442
2.2542355881448044,354
2.11905759026459,230
3.0840628777966805,442
2.136576735801862,442
2.1279913611349857,442
2.2449236204625005,354
2.289063107643658,442
2.127988200464399,510
2.272187294028074,442
2.119060028496185,442
2.25423965186413,442
2.2181608680324696,330
2.2902527840524622,442
2.2093651733142723,626
2.254235768754552,626
2.199857695579968,354
2.119063730996015,230
2.1104263407217703,624
2.1818686034789017,510
2.154809741367341,330
2.227231902311199,442
3.029867310772255,354
2.1998652811893757,624
2.2542336917424524,230
2.216833115471467,230
2.163770694004782,330
2.290248178503893,442
2.119060660630302,624
2.110431397794709,330
2.2721934347595,230
2.1365846826307653,310
2.172738148593144,510
2.2632945215704305,510
2.22723677877439,624
3.1201698367489987,354
2.1637729516266297,442
2.119059847886437,442
2.1457117059313147,230
2.227217543836248,510
2.1998483038730816,510
2.209354878558647,354
2.1279849494889387,510
2.110428688648492,354
2.127986033147425,510
2.281236655137066,510
2.2449219046698965,510
2.227226303409017,331
2.2181611389470914,230
2.1637739449802424,330
2.209357587704864,626
2.2542305310718658,626
2.1818678810399104,354
2.154805226123646,442
2.1365845020210177,310
2.119057499959716,624
2.1457139635531624,510
2.110435100294539,624
2.2181619516909565,510
2.136588746350091,354
2.1365845923258915,442
2.15480531642852,330
2.2362620284820496,442
2.27217979872354,442
2.2542311632059837,627
2.244921453145527,510
2.1190555132524898,510
2.172742302617344,510
2.1818667070765496,510
2.119057319349968,442
2.281240989771014,624
2.2362594096407067,510
2.2272173632265004,442
2.227226122799269,230
2.1190680656299623,354
2.190823415384917,354
2.254237665156904,354
2.1104505424279765,624
2.11043049474597,510
2.119062015203411,624
2.290244746918685,442
2.1104317590142045,510
2.1818689646983973,624
2.127992083573977,230
2.119054519898877,510
2.209357768314612,354
2.2632944312655567,510
2.2272334374940552,331
2.218175316812294,230
2.1104289595631136,330
2.1548065806967545,510
2.2362616672625544,354
2.254230801986488,310
2.2362781930544786,354
2.218160777727596,330
2.1727376067639006,354
2.1727376970687744,442
2.199865371494249,624
2.190826214836008,442
2.190825402092143,310
2.22721898871423,510
2.1365800770821965,510
2.190824769958025,354
2.236263744274654,442
2.1998552573483723,624
2.2272292834698555,354
2.1104391640138647,510
2.163770784309656,624
2.29024555966255,354
3.1292079097487533,624
2.2721892807353,442
2.1637776474800727,624
2.1908235959946647,510
2.1908362386770115,330
2.2272238651774217,624
2.1998586889335803,440
2.2181669184590214,230
2.2272258518846475,330
2.145714234467784,510
2.1365792643383315,510
2.1818700483568843,510
2.236261938177176,442
2.209355691302512,510
2.236266272811123,310
2.209355059168395,230
2.1190761930686137,330
2.254232788693713,510
2.2362604029943194,510
2.29024601118692,442
2.127992986622716,440
2.290245017833307,510
2.1908218802020607,354
2.1104470205378942,330
2.290245830577172,442
2.2362663631159974,310
2.181883594087969,310
2.1637759316874683,442
2.119056235691481,510
2.119060299410807,354
2.281237467880932,624
2.1365793546432053,510
2.154813353562297,624
2.2181641190079304,624
2.145716311479884,230
2.227228831945486,330
3.1292263319430296,354
2.209357858619486,354
2.110435280904287,442
2.263300210777486,510
2.28125616098983,230
2.2812385515394187,510
2.136578903118836,510
2.2812431570879874,330
2.154809109233224,624
2.127997592171285,624
2.16377457711436,310
2.281244331051348,626
2.1279924447934726,442
2.2812378291004274,510
2.27218187573564,510
2.145714866601901,442
2.236264647323393,510
2.145732295442565,624
2.1908220608118083,310
2.163770061870665,510
2.18186995805201,510
2.1104524388303285,354
2.1365773679359794,510
2.244924794425861,442
2.209363096302172,230
2.1727393225565046,510
2.1998547155191286,510
2.1998574246653457,354
2.119057951484085,510
2.199856521616607,331
2.2721873843329483,442
2.236266724335493,330
2.1637748480289813,442
2.263298585289756,510
2.1548057679528894,510
2.1190561453866072,510
2.1279923544885984,442
2.218162132300704,510
2.154805858257763,510
2.199865461799124,354
2.18187203506411,442
2.281242886173366,624
2.2362611254333107,624
2.2272237748725474,330
2.254236220278921,354
2.1818714932348664,442
2.2632984949848822,510
2.2449240719868704,510
2.127994070281203,330
2.1365948870815163,310
2.181871764149488,442
2.1727459148123,310
2.1457146859921536,510
2.127990096866751,510
2.272181695125892,510
2.244923168938131,442
2.1457154987360187,510
2.1104362742579,442
2.244925155645357,442
2.1637747577241075,442
3.1292117025534574,354
2.1365820637894224,624
2.1104359130384043,354
2.2449271423525827,230
2.1457196527602185,442
2.1104601147446105,624
2.2542328789985877,510
2.1365864887282435,310
2.14571784666274,354
2.190823234775169,354
2.209355239778142,510
2.1279975018664112,330
2.290245649967424,354
2.244923439852753,310
2.254237033022787,442
2.20935216941243,510
2.2181630353494435,354
2.2902451984430545,510
2.119056506606103,354
2.2812377387955536,230
2.1365807995211874,624
2.2272257615797733,310
2.244924162291744,510
2.119061834593663,442
2.127992264183725,442
2.1279931672324635,624
2.190821789897187,310
2.199854625214255,510
2.163772590407134,442
2.209355330083017,510
2.1457169436140013,510
2.190828833677352,354
2.190821338372817,310
2.1998539930801373,510
2.2812440601367268,510
2.2362585968968416,510
2.1365788128139616,510
2.263296688887404,510
2.22723262475019,330
2.281241892819753,330
2.181871312625119,442
2.145717124223749,354
2.2542358590594263,354
2.281238280624797,510
2.1104459368794077,624
2.110463365720071,330
2.127989916257003,510
2.1457213685528225,624
2.1908239572141603,310
2.2362594999455805,510
2.119062286118033,442
2.2812462274537,624
2.110435732428656,624
2.181872938112849,442
2.2272223299945653,230
2.236259319335833,510
2.1279921738788508,230
2.1727412189588566,442
2.1190587642279506,510
2.1637708746145297,310
2.227230908957586,354
2.163770513395034,330
2.272180701772279,510
2.110450181208481,330
2.1637851427846067,442
2.127988019854651,510
2.190820615933826,510
2.2362614866528063,310
2.2721825078697573,354
2.11043582273353,330
2.145715137516523,510
2.263297772545891,626
2.218165925105408,510
2.1457155890408925,230
2.2362605836040674,510
2.2272194402386,510
2.2362613963479325,354
2.227218898409357,510
2.1548076643552414,442
3.056956605626321,354
2.1104364548676475,510
2.1365781806798445,510
2.2902444760040632,442
2.1727479918243997,354
2.119055603557364,510
2.272181153296649,442
2.263298856204378,510
2.2272328053599377,624
2.2721843139672355,354
2.190822512336178,310
2.2272310895673337,331
2.1637702424804126,510
2.1818706804910013,510
2.11044160224546,330
2.154806219477259,624
2.1908227832508,510
2.2272272967626296,624
2.227220162677592,510
2.1279896453423817,510
2.1727382388980176,510
2.1104369966968908,510
2.271009989386995,442
2.119057770874337,624
2.2272211560312045,510
2.1365796255578267,510
2.2362796379324608,354
2.2633003010823605,510
2.1727414898734785,310
2.163770152175539,510
2.1998568828361025,354
2.272189641954796,442
2.2362649182380148,510
2.110448104196381,330
2.254239832473878,442
2.1727460051171734,330
2.2181666475443995,230
2.145725432272148,442
2.209355149473269,230
2.13658061891144,310
2.254232337169344,510
2.1727415801783523,442
2.110451445476716,624
2.1280019268052324,230
2.172744650544065,354
2.218162674129948,510
2.2181663766297777,626
2.1637746674192337,624
2.127997411561537,624
2.22722521975053,626
2.1818716738446144,442
2.227220794811709,510
2.1818705901861275,510
2.2181667378492733,330
2.154807212830872,354
2.154807574050368,624
2.281239183673536,510
2.110462823890827,330
2.1998541736898853,510
2.172745282678182,330
2.145716130870136,510
2.2542317050352265,510
2.199857876189715,354
2.2633084285210114,624
2.1818802528076358,442
2.1548066710016283,510
2.172743657190452,442
2.110439796147982,442
2.272184584881857,354
2.1637778280898203,624
2.28123927397841,510
2.1104414216357124,510
2.163775480163099,442
2.110441782855208,330
2.127990909610616,510
2.110441963464956,624
2.1908233250800437,624
2.1280129439998485,624
2.1727417607881,510
2.181871222320245,442
2.2542316147303527,510
2.1727443796294432,442
3.1021117517242707,354
2.181873750856714,354
2.2077866441184395,626
2.263299939862865,230
2.1190566872158505,510
2.1908254923970167,354
2.2272284707259904,310
2.218163396568939,510
2.110441873160082,330
2.2902452887479283,442
2.2362661825062493,442
2.29025711868641,442
2.1727413092637304,354
2.209361019290073,354
2.1727448311538127,354
2.2272285610308646,442
2.1190677044104667,624
2.136580528606566,310
2.1279963279030505,624
2.2812413509905096,354
2.163773674065621,510
2.1727451020684345,354
2.1818807043320048,442
2.2902471851502804,310
2.1190567775207247,510
2.1818704095763795,510
2.2721821466502616,510
2.127994883025068,354
2.236266543725745,624
2.1279916320496075,510
2.227231541091703,354
2.227231631396577,442
2.145716492089632,442
2.272181966040514,510
2.163774486809486,442
2.2542369427179128,354
2.154809560757593,442
2.263298946509252,510
2.2181658348005344,510
2.2542322468644698,510
2.110446839928146,330
2.236267446774484,354
2.2093555106927645,354
2.2812576961726863,310
2.272183862442866,510
2.199854444604507,510
2.110447562367137,330
2.2812423443441223,354
2.2902473657600284,442
2.119063821300889,624
2.1365807092163136,310
2.22722892225036,354
2.263299398033621,230
2.1908238669092865,310
2.236279818542209,442
2.119059576971816,442
2.2449247041209874,510
2.136579535252953,510
2.110450000598733,330
2.163773583760747,510
2.172745553592804,330
2.254233962657074,626
2.1637712358340253,330
2.172743566885578,442
2.263300662301856,354
2.281248214160926,310
2.2542335111327048,442
2.145716853309127,442
2.1987743983126213,624
2.2812411703807616,624
2.1908241378239084,510
2.1727456438976778,354
2.1998635653967717,354
2.110458579561754,330
2.20935587191226,510
2.2181665572395257,330
2.209356413741504,510
2.1104403379772254,330
2.110448375111003,330
2.19082440873853,510
2.1365930809840386,310
2.110443588952686,330
2.190824589348278,310
2.1280128536949747,442
2.110440157367478,330
2.1279933478422115,624
2.2272263937138908,330
2.1457183884919835,624
2.1279953345494373,442
2.2181649317517955,510
2.2721871134183265,354
2.1104365451725213,330
2.199854354299633,510
2.2721823272600097,354
2.2902487203331368,354
2.2812421637343747,330
2.1908267566652517,354
2.27218395274774,510
2.290247907589272,442
2.254236762108165,354
2.227228290116243,354
2.2093557816073863,510
2.1727437474953257,442
2.2812433376977355,624
2.145717395138371,510
2.1104399767577298,330
2.172741399568604,442
2.290245920882046,354
2.227220523897087,510
2.12799470241532,624
2.254234414181444,442
3.129202130236824,624
2.1637699715657908,510
2.1457166726993795,624
2.227233798713551,624
2.272183772137992,510
2.236261035128437,354
2.2721840430526137,510
2.227228741640612,442
3.120173268334207,624
2.2902451081381807,510
2.1998576052750938,331
2.127991270830112,510
2.254245070156564,442
2.1365815219601787,310
2.110445395050164,442
2.2633001204726124,510
2.272189190430426,230
2.2362647376282667,510
2.190825311787269,310
2.136581973484548,354
2.290247275455154,442
2.2902470948454066,442
2.227222420299439,310
2.119063640691141,624
2.1104413313308386,510
2.154808115879611,624
2.181875918173688,442
2.290247546369776,442
2.1104522582205805,330
2.1818703192715057,510
