DR_NO,Crm Cd
2.24465315736516,624
2.145400966860213,624
2.22695963311638,310
2.127487911462974,624
2.2267418177605247,230
2.1724302089731333,354
2.145393381250805,510
2.1095608588102794,624
2.190537058629769,354
2.136230326305568,510
2.217711781894548,310
2.14538146100745,510
2.109560678200532,330
2.1275057015231327,740
2.1634402684711693,510
2.1994965663892274,740
2.1453852538121536,330
2.118421121513318,510
2.1453883241778664,230
2.154444006628032,330
2.1084580556901704,624
2.1095643807003617,740
2.109564200090614,740
2.2088697607760377,740
2.217708982443457,510
2.145381551312324,310
2.217702480492536,624
2.217700222870688,510
2.217702932016905,740
2.1095679928953177,330
2.280842474362478,510
2.2538260555416523,510
2.226739831053299,310
2.1453810094830805,354
2.21770211927304,624
2.136233667585903,624
2.2808878977140514,330
2.2088698510809115,230
2.1362329451469115,510
2.136232583927416,510
2.1634437000563778,510
2.127488814511713,510
2.1096619099641774,624
2.226748229406572,330
2.23586712526847,442
2.21770374476077,510
2.1453824543610627,510
2.235848432159572,230
2.235881393438546,230
2.181523277641095,510
2.109565915883218,740
2.262884356833161,310
2.235851141305789,330
2.1184246434034004,442
2.2898864171790363,442
2.2267345030657384,510
2.23584816124495,230
2.2538705758444864,330
2.17257334219827,330
2.109566728627083,442
2.2718090069112926,442
2.2446899114488383,510
2.1905299245447307,510
2.190523693508432,624
2.199505506571744,740
2.1095655546637224,624
2.1994937669381365,310
2.1994919608406587,230
2.118421663342561,624
2.172489268360666,354
2.262885982320891,230
2.109576120333969,330
2.1453821834464413,624
2.1905238741181794,510
2.262939442806242,230
2.23588771477972,510
2.235845632708481,740
2.253860552003484,310
2.2628849889672784,510
2.2088929691286308,230
2.190523422593809,310
2.217700584090184,510
2.127492246096921,510
2.2358459036231024,510
2.280845002898947,740
2.208871928093012,510
2.2089166290055937,624
2.1815250837385727,230
2.1095909303332894,330
2.154446806079123,354
2.2088700316906595,230
2.226748048796824,330
2.109570611736661,330
2.2538266876757693,230
2.2718087359966708,510
2.1905984659440234,230
2.10956781228557,330
2.2267578017232057,310
2.2898914742519745,330
2.253822262736948,310
2.2629277934775085,354
2.217700674395058,624
2.253832738102321,510
2.235855385634862,310
2.235926004046255,310
2.1274910721335605,354
2.118419044501218,740
2.2267421789800204,310
2.2628848083575304,510
2.2898866880936577,310
2.1362326742322897,510
2.2718054850212104,510
2.2267317939195217,440
2.1274898981702,440
2.2808459059476864,310
2.181523909775212,510
2.2088860156533405,624
2.262889955735343,740
2.172429396229268,442
2.181528154104285,330
2.217714310431017,230
2.1095651934442268,740
2.1815458538595704,510
2.127488995121461,310
2.1905620730798403,310
2.181537365201424,330
2.226754460442871,354
2.253837704870385,510
2.1453825446659365,354
2.181598953125426,354
2.2177093436629525,510
2.2898859656546664,310
2.217707086041105,510
2.190615533565192,354
2.109575488199852,330
2.181525535262942,230
2.1274927879261645,510
2.2898898487642443,624
2.235844278135372,740
2.2358471678913374,510
2.109570160212292,330
2.181524451604456,510
2.118417328708614,740
2.18152571587269,330
2.10956618679784,740
2.226736941297334,230
2.226743352943381,354
2.226732606663387,510
2.2808626123493583,310
2.2177064539069877,624
2.271805575326084,230
2.109575759114473,330
2.2177094339678263,510
2.181529779592016,310
2.1905329046055697,310
2.2088708444345246,230
2.136231500268929,624
2.208872108702759,510
2.1096129647225217,510
2.1362330354517853,510
2.289890842117857,510
2.154449876444836,230
2.1634405393857907,510
2.163439546032178,510
2.2267377540411992,440
2.217703112626653,740
2.136230687525064,310
2.2177038350656444,510
2.1095663674075875,330
2.2267324260536387,740
2.2177017580535443,624
2.118427081634996,230
2.1184180511476054,510
2.1184171480988665,740
2.1634401781662955,330
2.13623592520775,624
2.2267479584919503,440
2.208880868275528,354
2.109569528078174,624
2.2267345933706126,510
2.1815551552615826,310
2.1095705214317872,624
2.1274889048165866,510
2.208888182970314,510
2.21770419628514,510
2.109565374053975,442
2.1095688056391837,510
2.217704376894888,510
2.1634496601780557,510
2.2177032932364007,740
2.109649176976957,330
2.1274921557920474,510
2.1724263258635554,510
2.280852407898607,230
2.253826777980643,510
2.109594091003876,442
2.1544439163231583,740
2.217702299882788,624
2.163440629690665,510
2.2177019386632923,624
2.2538397818824856,624
2.280845273813569,510
2.289887139618027,510
2.226773605076138,310
2.1816142146491155,354
2.235848793379068,330
2.1905377810687603,230
2.1816349847701133,354
2.199492322060154,510
2.1994920511455325,230
2.1095644710052355,510
2.190525138386414,354
2.19949105779192,310
2.109564832224731,740
2.109580003443547,330
2.253824249444174,740
2.145382093141567,330
2.181528605628655,330
2.2538240688344264,310
2.2088728311417505,624
2.208869399556542,510
2.2808450932038213,310
2.280854213996085,740
2.280843287106343,330
2.2718065686796973,510
2.1634399975565475,510
2.1725560036624807,442
2.226735857638847,510
2.145382364056189,510
2.1544616160784438,330
2.226730981175656,510
2.217704918724131,624
2.2718127997159967,624
2.1724382461069105,330
2.109574223931617,510
2.127493961889525,442
2.109569708687922,330
2.244871875769754,354
2.172426596778177,330
2.262884266528287,442
2.271805665630958,510
2.2267470554432114,624
2.145383176800054,510
2.1544661313221383,330
2.181552897639735,310
2.2267325163585125,740
2.1274908915238124,624
2.2267835386122683,310
2.289889036020379,230
2.22674588147985,740
2.1724424001311102,354
2.1095658255783443,354
2.109563206737001,740
2.190524415947422,230
2.2718099099600315,230
2.136232403317668,740
2.2538291259073646,330
2.1184952618147928,230
2.163480454140056,442
2.109566818931957,330
2.1634398169468,442
2.2628827313454307,510
2.2628841762234133,230
2.1995066805351047,442
2.217702661102284,624
2.109565012834479,740
2.1184222051718047,740
2.181533482091846,510
2.172433911472963,310
2.280992922282401,624
2.217705912077744,510
2.2898900293739923,510
2.199492592974776,740
2.1634427970076384,510
2.199512911571404,510
2.226745520260355,330
2.1184204893792007,740
2.1905264026546485,510
2.118440898280703,230
2.1906815464280145,354
2.26288688536963,230
2.18181026653036,510
2.118424191879031,510
2.226744436601868,310
2.271808916606419,230
2.1815269801409247,510
2.1995111957788,624
2.118423108220544,510
2.24465523437726,510
2.109572779053635,624
2.190617971796786,310
2.208875088763598,510
2.1453854344219017,310
2.235854753500745,510
2.226773514771265,310
2.226737934650947,310
2.1453838992390453,230
2.217709704882448,510
2.226767644954461,510
2.1634430679222603,442
2.1634645604822493,230
2.145384170153667,510
2.2538293065171127,510
2.127506694876746,330
2.2446656194377583,330
2.2358459939279767,354
2.1362352027687592,624
2.181810447140108,510
2.118422024562057,442
2.136236105817498,330
2.226849099950722,510
2.226744526906742,310
2.1095698892976698,330
2.2538284034683738,230
2.289890119678866,510
2.208872379617381,740
2.226756898674467,510
2.2538295774317345,510
2.181530502031007,310
2.118424914318022,230
2.1096076367349617,330
2.289896079800544,310
2.21770627329724,510
2.2267552731867366,330
2.199492954194272,510
2.10957196630977,442
2.181536191238063,510
2.109570431126913,330
2.2267346836754864,510
2.2808528594229767,230
2.2177071763459786,740
2.2898915645568487,310
2.1453845313731628,510
2.190526222044901,510
2.172466511532442,624
2.1274941424992733,510
2.290224247712309,624
2.172426687083051,354
2.1816583737324544,330
2.289901227178356,310
2.27180963904541,740
2.289890751812984,510
2.2628867047598824,310
2.226753376784385,310
2.289889126325253,230
2.154447709127862,354
2.199494489377128,330
2.19052504808154,310
2.27181496703297,230
2.1545297059533666,230
2.172465698788577,330
2.2267380249558206,330
2.127495316462634,624
2.2538732849907035,310
2.208918796322567,230
2.172443393484723,510
2.118420218464579,740
2.1994959342551104,330
2.271808555386923,510
2.253827229505013,310
2.16344929895856,442
2.145397986799374,310
2.1095685347245614,510
2.109579642224052,330
2.1724299380585115,442
2.262889052686604,510
2.217708260004465,510
2.163442074568647,442
2.226783628917142,510
2.217706905431357,510
2.127495406767508,624
2.2272183565801136,510
2.127493510365156,510
2.2538271392001388,230
2.289901407788104,330
2.2358977386207237,510
2.163457155482589,354
2.28989183547147,310
2.1994948505966234,624
2.1184329514517994,510
2.181528695933529,510
2.1095702505171654,624
2.1184206699889487,740
2.1544466254693755,330
2.235845452098733,740
2.163472417006279,510
2.127492426706669,354
2.26289429036929,510
2.199493225108893,624
2.1815309535553764,510
2.253840414016602,354
2.163596766817644,442
2.2898894875447486,310
2.235850147952176,310
2.136260397828578,310
2.1095694377733003,624
2.2808567425325545,330
2.190526131740026,510
2.2538247009685435,510
2.2439071488018434,230
2.1454312189929707,330
2.1634410812150344,442
2.1724268676927987,310
2.226754731357493,624
2.2898936415689484,510
2.118419947549957,510
2.2358461745377243,354
2.181528063799412,330
2.1096126938079003,330
2.208873192361246,230
2.262887336894,510
2.1453847119829104,624
2.289892016081218,354
2.1544513213228185,330
2.21770789878497,740
2.1453829961903064,510
2.1544492443107184,230
2.118423920964409,330
2.1816570191593456,510
2.22674425599212,310
2.208874998458724,510
2.253841226760468,310
2.20887535967822,510
2.262886253235513,310
2.1634419842637733,442
2.217706544211861,230
2.208874366324607,230
2.127492517011543,354
2.2177075375654742,740
2.1274977546942293,230
2.2538313835292123,624
2.2628872465891257,510
2.2899013174832303,230
2.244832322234984,354
2.2177066345167358,740
2.190525409301036,510
2.163442616397891,442
2.1815301408115118,510
2.190533175520191,230
2.235848973988815,442
2.280851866069364,230
2.208888995714179,624
2.1095683541148134,624
2.1994945796820016,230
2.262889865430469,230
2.172458203484043,330
2.271821468983892,354
2.24465478285289,510
2.208874276019733,310
2.163451105056037,310
2.1815463053839403,510
2.1724270483025463,510
2.136234480329768,510
2.226753557394132,230
2.2538293968219865,510
2.1095756688096,330
2.1994940378527583,354
2.217708079394718,740
2.2088726505320024,510
2.1995067708399785,230
2.1994957536453623,510
2.2177092533580787,510
2.217707356955726,740
2.1907070124024552,624
2.1815395325183973,310
2.2808531303375985,330
2.2720894938496365,354
2.235849064293689,310
2.2538716595029733,310
2.109860129162396,442
2.1545225718683283,330
2.1544663119318863,442
2.2898896681544967,310
2.190533356129939,310
2.199492412365028,740
2.12749314914566,510
2.199496024559984,230
2.2808468089964253,510
2.2177052799436265,230
2.1274936006700296,442
2.1453827252756845,510
2.1905473533853943,354
2.289889397239875,310
2.163447402556208,310
2.253860461698609,310
2.2718107227038966,624
2.1815350172747023,510
2.2358485224644458,310
2.262888781771982,510
2.226737031602208,330
2.118420308769453,510
2.2177077181752223,740
2.235847258196211,510
2.217706815126483,740
2.1994938572430103,230
2.226738657089938,330
2.21770907274833,510
2.28989020998374,330
2.280845183508695,510
2.1362341191102723,354
2.280857194056924,330
2.1815369136770544,624
2.181810537444982,510
2.1095674510660745,310
2.127491704267677,510
2.163443338836882,330
2.2446544216333946,230
2.226755453796484,330
2.1634413521296563,740
2.154465047663652,624
2.226735947943721,510
2.21773959579571,230
2.2538268682855174,510
2.280845815642812,510
2.1453826349708107,510
2.235852044354528,330
2.2538735559053253,330
2.253829035602491,310
2.16344144243453,330
2.1184208505986963,740
2.235862429415027,330
2.1453950067385352,510
2.199498914315949,330
2.289892557910461,510
2.172433730863216,310
2.208879694312167,310
2.1544660410172645,310
2.244663090901289,330
2.253831654443834,510
2.190533446434813,624
2.1275071464011157,230
2.1095729596633825,510
2.2808475314354166,510
2.109573320882878,510
2.226739289224056,510
2.1905273057033874,230
2.289898698641887,442
2.12749730316986,510
2.17242759013179,510
2.2898916548617225,330
2.280846357472056,510
2.262890678174334,510
2.280857374666672,330
2.1634424357881428,442
2.226780919770925,330
2.1724345436070807,354
2.1362362864272457,510
2.1184581465116183,230
2.1275060627426283,740
2.2267352255047297,510
2.190657976855926,310
2.289913869860703,330
2.172436710924054,330
2.2177112400653045,510
2.226754641052619,330
2.1634767516402262,330
2.208876082117211,230
2.2446555955967558,510
2.1724296671438896,740
2.2538294871268603,510
2.109572146919517,740
2.163584665964541,330
2.118427623464239,740
2.262969785243873,354
2.289892377300714,510
2.1544586360176043,330
2.2267486809309416,440
2.154451231017944,330
2.2358676670977133,510
2.27180918752104,510
2.181526889836051,510
2.154452585591053,442
2.253861816271718,310
2.1274958582918773,510
2.1634449643246123,310
2.253840504321477,310
2.226770715320174,310
2.217709975797069,624
2.190527034788766,310
2.2718128900208705,624
2.226857678913743,510
2.2446583047429725,510
2.1545214882098414,624
2.181531585689494,510
2.1274964904259948,510
2.235849335208311,510
2.172427409522042,510
2.235853037708141,330
2.109575578504726,330
2.2898933706543265,510
2.109652157037796,624
2.2898926482153352,510
2.262922646099696,510
2.136235112463885,354
2.154450689188701,442
2.21773589329588,354
2.172428493180529,510
2.280847802350038,510
2.172428402875655,510
2.2538426716384503,510
2.2088773463854454,510
2.217710878845809,740
2.190526854179018,230
2.1905273960082616,310
2.1453874211291275,624
2.271815057337844,230
2.127493420060282,230
2.226736128553469,510
2.289891293642227,310
2.2446554149870077,510
2.1635084486509664,330
2.2899262416284274,330
2.2446558665113767,510
2.253841136455594,310
2.2267419983702728,310
2.2358510510009157,354
2.280853491557094,624
2.2359018926449226,330
2.1544531274202963,510
2.226735677029099,510
2.172440594033632,330
2.1362345706346417,510
2.199504874437627,740
2.1815284250189078,310
2.118427442854492,230
2.235851231610663,354
2.19052712509364,310
2.271893803187888,510
2.2358497867326803,354
2.1815491048350317,230
2.118448574194985,510
2.2718084650820494,510
2.253864435113061,310
2.20887698516595,510
2.2267545507477453,330
2.1905534941168194,310
2.2899045684586907,330
2.145400695945592,624
2.181528786238403,510
2.289893190044579,230
2.280852769118103,330
2.271811445142888,510
2.1724271386074205,510
2.226773424466391,310
2.1724297574487634,330
2.2808544849107077,624
2.24465848535272,510
2.280898463384298,624
2.154470827175581,330
2.163445506153856,330
2.172436801228928,330
2.262946125366911,510
2.1995070417546003,354
2.181531766299241,330
2.1275101264619543,624
2.19055304259245,310
2.1544500570545835,624
2.1362360155126243,230
2.280847712045164,510
2.253860190783988,442
2.1905431090563208,330
2.127497935303977,624
2.163456523348472,330
2.2538303901756,310
2.2808532206424723,230
2.199494128157632,624
2.280847260520795,510
2.154446083640132,310
2.181533391786972,510
2.226767735259335,330
2.2538433940774416,330
2.1905312791178395,624
2.172434814521702,624
2.1634427067027646,510
2.20887906217805,624
2.1634468607269643,624
2.1725159082984677,510
2.1724336405583413,442
2.109572327529265,740
2.2628876981134955,510
2.181530682640755,230
2.199499004620823,330
2.163443248532008,442
2.2267592466011883,510
2.1994976500477144,330
2.2088782494341848,330
2.2446563180357466,510
2.199497920962336,510
2.262889594515847,510
2.2177120528091696,510
2.1724334599485937,354
2.235852405574024,510
2.289894905837183,310
2.2718230944716216,510
2.1724338211680894,310
2.181529598982268,310
2.12750308268179,230
2.1362349318541374,740
2.226748319711446,310
2.2808525885083557,330
2.2267457008701026,510
2.1544461739450056,310
2.2177101564068176,624
2.1274976643893555,230
2.109571695395148,442
2.226736038248595,510
2.271825532703217,510
2.208877165775698,510
2.118446135963389,510
2.17244077464338,330
2.163443158227134,310
2.280847441130543,510
2.208879152482924,230
2.2177113303701783,510
2.2089075082133296,230
2.1725469731750904,354
2.1095715147854,442
2.217714220126143,624
2.271823726605739,510
2.289913689250955,330
2.1815531685543568,310
2.2538296677366083,510
2.2898917451665963,330
2.2628886011622344,510
2.1453992510676088,330
2.1545157086979114,624
2.226773334161517,310
2.235866041609983,310
2.2358494255131847,740
2.235850780086293,510
2.217710337016565,624
2.154457913578613,624
2.190535613751787,310
2.262898534698364,230
2.199515620717621,230
2.2267503967235456,330
2.1362354736833806,510
2.1095741336267437,510
2.163442887312512,510
2.1724318344608635,510
2.2088952267504784,310
2.190540670824725,354
2.118426901025248,442
2.1544520437618093,230
2.2718109033136447,740
2.235850328561924,230
2.253831473834086,510
2.145384802287784,330
2.2898906615081094,510
2.2718350147149766,330
2.1634558009094804,230
2.1994993658403184,330
2.244665077608515,310
2.1636139247436854,230
2.2718146058134745,510
2.2269457261657988,310
2.2358515025252848,740
2.289906374556169,510
2.226786518673107,440
2.181534023921089,354
2.2898921966909658,624
2.1544519534569355,230
2.154457462054244,740
2.235853398927637,330
2.2267391989191814,510
2.127493329755408,510
2.2718118966672574,230
2.280852498203481,330
2.2718140639842312,510
2.1815288765432768,510
2.2718126191062487,330
2.226739740748425,330
2.244657130779612,310
2.127366090188078,230
2.226797806782345,330
2.244657582303981,310
2.1184318677933125,442
2.1275032632915374,442
2.1634446934099905,510
2.154683043629255,330
2.226758433857323,330
2.1362379119149764,330
2.1634452352392337,510
2.271813973679357,510
2.2177128655530347,510
2.145393652165427,510
2.136245046000014,510
2.163446228592847,510
2.226758614467071,624
2.10957729429733,624
2.109577474907078,624
2.2719017500167915,310
2.253833731455934,230
2.2358646870368744,510
2.226742811114138,510
2.22674055349229,510
2.127497844999103,230
2.154456017176261,330
2.244657943523477,354
2.1274999220112027,510
2.226793201233776,624
2.118433583585917,230
2.1096830413046708,330
2.2808635153980976,230
2.118433312671295,624
2.22674633300422,330
2.1453977158847524,740
2.1184321387079343,510
2.235853669842258,330
2.1184307841348256,442
2.2808638766175933,330
2.21772848829622,510
2.271811986972132,230
2.271812438496501,230
2.109578197346069,624
2.22675166099178,330
2.118470608584217,230
2.217713497687152,330
2.1724343629973326,624
2.226742991723885,510
2.1184337641956645,510
2.2177673193919984,230
2.15444788973761,740
2.271818037398683,310
2.2446583950478463,510
2.118433402976169,740
2.1815357397136936,230
2.2088945946163614,354
2.109582712589764,510
2.1095771136875823,624
2.1905618924700927,510
2.253841407370216,330
2.244661194498937,330
2.2177156650041256,510
2.1095778361265736,624
2.136240440451445,230
2.1184406273660814,230
2.1097639544716884,510
2.262890768479208,510
2.208882945287628,624
2.1275029923769155,230
2.226754911967241,624
2.2628902266499646,510
2.118432409622556,442
2.280847982959786,510
2.1634447837148643,310
2.25383364115106,330
2.2538416782848376,354
2.1994981918769576,510
2.217712233418917,330
2.2267578920280795,440
2.226924052996062,354
2.226746784528589,510
2.262896186771642,510
2.226760510869423,330
2.190635310332576,624
2.2808495181426425,510
2.1096582977692213,442
2.1544580038834877,330
2.118431145354321,442
2.244694697607156,510
2.145390852714336,310
2.289915495348433,442
2.2268658063523943,310
2.2718127094111225,310
2.154459358456596,442
2.144575309398113,310
2.217718012930847,510
2.1275013668891853,230
2.244658214438098,510
2.11843042291533,442
2.1994978306574624,510
2.1453915751533272,310
2.262891581223073,230
2.1634455964587294,330
2.1994987337062013,330
2.1274985674380944,510
2.1095765718583386,330
2.208881139190149,230
2.262901063234833,230
2.2718148767280963,330
2.2718129803257443,354
2.118429610171465,442
2.2358544825861237,230
2.2898934609592008,310
2.217761359270321,230
2.163448034690325,442
2.118429790781213,442
2.1184348478541515,740
2.244657401694233,510
2.1995045132181312,330
2.109574043321869,330
2.127496580730869,510
2.226747145748085,624
2.1544539401641614,624
2.1095769330778342,624
2.1634606773726714,330
2.1906210421624994,310
2.2088840289461147,510
2.2177116012848,510
2.208879784617041,510
2.1545111031493422,330
2.217712594638413,510
2.208960336564563,510
2.2267587047719446,330
2.145390672104588,310
2.2538315641389604,510
2.208879604007293,354
2.1815413386158755,330
2.109576752468086,624
2.226786608977981,440
2.1274968516454904,510
2.208880145836537,510
2.2358565595982234,510
2.280848886008525,510
2.136255792280009,310
2.2358601717931794,354
2.109580184053295,330
2.217713407382278,330
2.1724442965334623,442
2.1905311888129653,330
2.1905329949104435,310
2.1815367330673063,510
2.1634438806661254,442
2.2808483441792817,510
2.1184387309637294,510
2.226744797821364,510
2.12750055414532,510
2.1994986434013275,330
2.1274966710357424,510
2.217713317077404,330
2.280849156923147,740
2.1184326805371776,442
2.181549195139905,230
2.1185731949209714,330
2.1184713310232084,624
2.2448278069912893,310
2.1544507794935748,442
2.1724332793388457,310
2.117488543080517,740
2.1184328611469256,510
2.1095795519191776,330
2.190526944483892,510
2.163456613653346,442
2.118431687183565,510
2.253833550846186,230
2.289898427727265,624
2.271815870081709,510
2.2358535795373844,230
2.253833370236438,330
2.244668057669354,510
2.109577655516825,624
2.2267363091632166,510
2.181537184591676,310
2.118431506573817,442
2.154452314676431,230
2.262891490918199,624
2.1905338979591824,310
2.2446635424256587,510
2.2177160262236213,624
2.1184334932810427,230
2.1453860665560187,740
2.27181704404507,624
2.154459177846848,230
2.109578377955817,624
2.280854394605833,740
2.181539261603776,510
2.199510112120313,230
2.172483398543862,624
2.2628880593329908,310
2.190590699724868,330
2.154458094188361,230
2.1274984771332206,510
2.181544950810832,510
2.1453872405193795,310
2.109575939724221,330
2.226747506967581,440
2.163443790361252,442
2.289918926933641,510
2.235902253864418,230
2.235852676488645,510
2.163444512800243,310
2.1274974837796075,510
2.2177129558579085,510
2.2358532183178887,330
2.1994985530964533,510
2.136237008866237,510
2.2177275852474807,310
2.1905335367396868,330
2.190531459727587,310
2.2177126849432867,354
2.109764315691184,330
2.253964492913346,510
2.109581990150773,624
2.1995003591939315,510
2.163444061275873,510
2.25384312316282,330
2.1184409885855766,310
2.163445054629486,442
2.13624793575598,510
2.1184320484030605,442
2.127498657742968,510
2.226793381843524,354
2.1274973934747337,510
2.198760671971788,330
2.2808493375328944,510
2.154466763456256,230
2.1362976034366263,310
2.2267420886751466,230
2.2446636327305325,510
2.1815322178236114,510
2.118433944805412,442
2.208882854982754,230
2.235885998987116,354
2.199499094925697,330
2.1184309647445736,442
2.208901186872156,624
2.118430603525078,442
2.118429429561717,442
2.1453856150316493,510
2.217712504333539,510
2.208883035592501,510
2.253832828407195,510
2.1905277572277573,310
2.127498025608851,510
2.1184332223664213,442
2.181530772945629,310
2.2088908018116573,354
2.1724319247657373,510
2.2808478926549123,510
2.226771798978661,624
2.163445325544108,510
2.1184302423055823,442
2.2718147864232225,330
2.2808481635695337,510
2.136242517463545,510
2.109576391248591,330
2.2538771681002814,310
2.271826616361704,354
2.289892919129957,354
2.226743172333633,510
2.2358555662446102,330
2.253862177491213,310
2.1815411580061275,330
2.154450418274079,510
2.280872907104984,230
2.1994983724867057,510
2.226746423309094,330
2.235881032219051,624
2.2267581629427013,330
2.2177121431140434,310
2.199499997974436,510
2.1274982062185988,230
2.109578016736321,624
2.244766941506278,354
2.181533211177224,510
2.20888276467788,230
2.208901819006273,510
2.1905300148496045,510
2.244658756267342,510
2.1095867763090896,330
2.13623845374422,510
2.2446754626690137,310
2.208897303762578,230
2.1634518274950287,230
2.172436981838676,330
2.2900710906461685,310
2.145388956311984,624
2.1453987995432398,230
2.118443788036668,230
2.208887279921575,510
2.163447041336712,624
2.208886376872836,230
2.2358996350230758,510
2.172436891533802,330
2.190529653630109,510
2.2267579823329533,330
2.1544668537611296,624
2.109581087102034,740
2.163447583165955,442
2.1184346672444034,740
2.2628911296987035,510
2.2446672449254885,310
2.217725598540255,510
2.262892032747443,510
2.109580093748421,442
2.15446847924886,624
2.154453849859288,624
2.172472291044372,354
2.154452404981305,510
2.199501894376788,510
2.253839149748368,310
2.163454446336372,740
2.2088940527871177,510
2.244660742974568,624
2.1544537595544138,330
2.244668147974228,510
2.127500644450194,510
2.1634464092025945,510
2.2358761557558604,330
2.109610887710422,740
2.208883848336366,230
2.226757711418332,354
2.1099621736699063,330
2.289896711934661,510
2.2538349054192945,510
2.2267474166627066,354
2.280849066618273,510
2.1095815386264034,740
2.109580906492286,442
2.2267580726378275,330
2.2808550267399506,510
2.1544554753470178,510
2.235856198378728,230
2.190529834239857,510
2.14540575301853,310
2.271814334898853,510
2.271820565935152,230
2.1095812677117816,740
2.1724349048265763,354
2.2267532864795103,330
2.2358534892325106,230
2.109582170760521,510
2.208889086019053,230
2.172445199582201,330
2.226787421721846,310
2.217754225185282,310
2.2088842095558623,510
2.280853581861968,624
2.2088823131535102,510
2.208890079372666,510
2.208893059433505,510
2.1905412126539687,310
2.2177173807967296,330
2.154450960103323,310
2.1544529468105487,740
2.253840052797107,310
2.208883125897376,510
2.15446477674903,310
2.154744089724013,510
2.1096424041114146,330
2.163454807555868,330
2.1275093137180887,230
2.1362451363048884,510
2.2538611841376004,310
2.1544589972371,330
2.2538332799315643,310
2.271814154289105,510
2.244660923584316,230
2.20888556412897,510
2.1995145370591342,510
2.2538331896266905,310
2.2269195377523667,510
2.226749945199176,310
2.109579461614304,510
2.235872724170652,310
2.11843412541516,740
2.271815147642718,624
2.145441784663217,510
2.226756808369593,510
2.2718193919717917,510
2.1274993801819595,510
2.1815330305674765,354
2.154463060956426,510
2.226764123064379,510
2.1905332658250654,310
2.2177149425651344,624
2.262893297015677,440
2.2899040266294475,510
2.190559725153119,510
2.1096179314905865,510
2.2358591784395663,510
2.154452675895927,330
2.2446573113893598,510
2.2628942000644163,510
2.23585809478108,510
2.2358636936832617,330
2.190532272471452,510
2.1275012765843115,330
2.280858097105664,510
2.2628919424425686,510
2.235854843805619,510
2.1084583266047923,624
2.289897885898022,510
2.1455100551478883,354
2.1275068754864934,624
2.154452856505675,442
2.235854031061754,510
2.226749403369933,310
2.1544561074811357,330
2.208892066079892,510
2.2628924842718123,510
2.209277487281712,230
2.2538334605413124,310
2.163451014751164,330
2.2898968925444088,510
2.154466944066004,740
2.208883577421745,510
2.1095818095410253,740
2.271819301666917,510
2.1724346339119545,740
2.289901498092978,310
2.217715574699252,510
2.19949963675494,510
2.2447008383385807,510
2.280852046679112,230
2.1634483056049465,330
2.1095859635652245,330
2.271817766484061,510
2.1362407113660677,330
2.13623800221985,310
2.118434306024908,740
2.2446898211439645,510
2.280868572471036,330
2.226797897087218,330
2.154459539066344,310
2.235858726915197,230
2.2446581241332244,510
2.1362377313052283,740
2.2808549364350768,510
2.2629099131124755,624
2.271812257886753,510
2.1096112489299177,330
2.2538597392596182,330
2.2177599143923383,330
2.2267449784311117,510
2.2088839386412404,510
2.226758524162197,310
2.19949801126721,510
2.2898954476664266,510
2.27181541855734,510
2.235854663195872,624
2.1994991852305708,330
2.226808733672087,354
2.118558204311904,230
2.217715394089504,510
2.109766031483788,740
2.1362374603906065,740
2.235853128013015,230
2.2538443874310543,354
2.1724394200702712,330
2.2177166583577383,510
2.1362388149637157,510
2.271821017459522,510
2.289904839373313,510
2.271815508862214,510
2.136240621061193,230
2.2538330090169425,510
2.1545299768679884,330
2.127507236705989,230
2.2808533109473466,354
2.2177154843943776,510
2.109594361918498,330
2.190529743934983,510
2.1634532723730118,510
2.145392839421562,330
2.1275002832306984,510
2.2358533086227625,354
2.217714491040765,230
2.2358557468543583,510
2.235855837159232,330
2.253836440602151,510
2.199500810718301,510
2.154461525773569,330
2.14538841448274,510
2.244659298096585,510
2.2177151231748824,624
2.21773219079605,624
2.1362516382558097,624
2.118434486634656,740
2.1275049790841414,624
2.2089094949205554,624
2.1544582747981087,330
2.280908667835049,354
2.253832647797447,510
2.1184835221811853,330
2.1184354799882685,510
2.1095803646630427,330
2.262892574576686,510
2.1995002688890577,330
2.1905310082032177,230
2.253862719320457,310
2.109586053870099,442
2.1815457635546966,330
2.1095798228337994,624
2.118433132061547,510
2.289898066507769,330
2.2719210752598067,442
2.280848976313399,510
2.2540912809563065,510
2.2267882344657117,624
2.1453937424703007,510
2.1724355369606934,510
2.2177147619553867,624
2.2088822228486364,510
2.154486901443136,330
2.172432015070611,510
2.1362385440490934,510
2.1634570651777154,330
2.226765748552109,330
2.21771530378463,510
2.1724340920827108,442
2.199498282181832,510
2.1095861441749726,330
2.145391394543579,230
2.1275004638404464,510
2.26289266488156,510
2.109584067162873,624
2.1724401425092625,442
2.208888273275188,510
2.2177251470158854,310
2.226760420564549,310
2.136319186301489,310
2.163451195360912,330
2.136242156244049,230
2.1095852411262337,624
2.163448937739064,230
2.1995059580961134,330
2.253862538710709,310
2.1362429689879145,510
2.145388775702236,510
2.172434182387585,310
2.217716116528495,510
2.1897293718375765,330
2.253842129809207,510
2.109611158625044,442
2.199504332608383,330
2.2808504211913814,510
2.271852082336145,310
2.136240259841698,510
2.2267685480032,310
2.1362481163657274,510
2.2899017690076,510
2.2358581850859536,510
2.190533627044561,230
2.2358639645978835,330
2.289899962910121,354
2.109584879906738,624
2.2177211736014337,510
2.217717471101604,510
